flight_id,tow
252193893,69012.39
252207516,79900.234
252215951,80124.445
252212193,80413.266
252231362,80033.65
252254347,79865.5
252253242,68351.086
252246437,68617.62
252263891,80700.086
252253580,79873.586
252257273,184856.16
252290149,80733.27
252283541,71233.85
252276832,81502.34
252315343,80433.56
252310284,81115.555
252295642,82081.96
252327820,71410.52
252331073,81024.57
252363967,79938.664
252377048,67695.59
252404029,67096.4
252408303,70596.97
252407201,80307.34
252399557,68829.625
252419791,79939.27
252424759,81122.43
252444596,81282.766
252444951,68104.375
252453595,68771.53
252455172,81423.0
252461868,71590.36
252465082,78628.61
252487165,81547.35
252484727,80130.93
252488191,189881.8
252476128,82050.37
252507339,79854.2
252520213,71329.09
252526663,191579.28
252506817,81477.55
252530542,79625.55
252532359,193300.28
252544060,77447.62
252552565,242919.53
252570374,71390.664
252575692,81272.08
252562989,186208.36
252581134,78869.95
252584670,68954.1
252586577,67932.71
252621149,67025.61
252621394,192489.17
252618029,81174.44
252606555,201924.55
252631282,190989.23
252638346,81618.33
252647854,198336.44
252675592,81638.21
252662016,71454.6
252701459,80626.914
252702680,243503.3
252707213,79955.18
252715371,201650.16
252721069,79755.78
252725136,67072.93
252713110,197209.03
252733269,248160.47
252762686,78507.58
252775634,56896.914
252798485,67957.914
252808925,77629.016
252858067,190061.39
252853213,80676.25
252863711,194960.88
252874910,78113.51
252884702,198759.1
252888267,71354.234
252893551,244882.84
252900828,80134.6
252899948,71236.7
252905544,82051.8
252906298,80734.29
252892827,191351.44
252912347,79039.27
252913251,246247.92
252914660,68546.93
252921155,81694.484
252931524,80984.914
252942297,67335.16
252966149,79184.22
252974785,250592.66
252978950,81663.05
252982298,82199.68
252984740,187807.73
253003986,79260.72
253011424,71510.266
253035502,66803.125
253016271,70921.805
253021870,68105.74
253025349,80465.6
253041591,79741.88
253018481,71285.664
253062848,68233.57
253068589,81519.89
253084868,68313.62
253094466,250259.53
253082091,78862.5
253132848,78983.86
253132939,81530.4
253150708,76653.53
253163253,81655.43
253165631,71290.76
253184099,66910.37
253189283,76465.09
253194446,81198.13
253197791,81853.68
253198899,197987.03
253218973,76101.055
253227856,78132.914
253229932,77461.766
253228158,71257.63
253229624,81796.38
253272561,81345.1
253288338,81680.1
253291646,76399.81
253289922,71224.12
253292181,194954.44
253299871,71309.21
253306060,80727.586
253305536,81010.59
253312093,67870.336
253314669,67795.96
253319187,71249.19
253321111,81261.63
253331870,70863.13
253337438,80753.09
253350676,71323.27
253352178,81739.74
253379760,81329.664
253399141,79908.34
253403431,82698.555
253444758,70829.09
253431331,171045.19
253428741,71272.086
253467496,77575.77
253446370,76721.63
253473281,81078.72
253447841,67756.3
253474743,81223.32
253504710,67301.05
253484089,82211.11
253489176,76912.63
253490222,248762.4
253500382,68045.695
253493633,81850.26
253511195,81032.555
253519447,80484.49
253510421,77339.71
253514738,68298.555
253509599,81869.91
253557259,71286.89
253553024,71176.984
253563088,67685.695
253551284,76804.72
253583034,61457.312
253592251,71352.19
253573036,67924.12
253579073,81936.23
253613641,68075.55
253627572,78794.484
253631355,60946.035
253635126,71270.766
253659043,77185.016
253635389,80214.93
253649826,71057.695
253671813,67624.39
253685869,63149.625
253677549,80270.945
253679968,69174.125
253663290,81299.29
253710833,81304.34
253717096,81493.84
253693082,68264.46
253702564,78205.68
253736054,74967.3
253751841,81010.49
253740876,70469.64
253745949,74857.38
253731356,81321.53
253762278,75164.4
253767019,68242.3
253772275,66990.38
253775507,235653.0
253778546,79879.77
253785330,66506.24
253787395,174265.48
253792883,71244.78
253822679,70441.96
253874098,75463.44
253875040,172979.38
253876225,67119.234
253906754,76875.0
253894122,70956.6
253898630,177410.94
253932830,236934.16
253933329,68797.69
253935993,66700.01
253929172,78620.19
253909632,76500.05
253913614,174417.75
253944180,76447.82
253954833,66871.25
253949011,80771.305
253939949,77378.84
253975632,71319.77
253980653,81553.18
253995957,71428.875
254000849,68290.36
254008410,66450.586
254000073,185526.23
254021497,68322.68
254022061,241260.67
254024598,70008.1
254026494,71245.22
254038199,79636.28
254042641,65565.55
254030373,186557.64
254052070,67998.25
254058581,75254.73
254057231,71206.84
254059293,193494.27
254068464,67953.836
254074353,70188.53
254106758,67513.99
254111682,67045.555
254121837,66492.266
254091230,75952.12
254122102,71179.305
254123566,68417.42
254125882,79796.945
254123359,78861.66
254129764,185772.53
254147916,71270.97
254163665,80150.99
254180047,78691.945
254190354,79899.31
254182315,184595.36
254201246,67186.37
254201478,77581.445
254214205,67488.05
254221728,78797.195
254221024,79164.89
254225272,74885.086
254230932,77462.9
254237354,79183.74
254239132,71286.34
254258270,68041.04
254264862,242147.16
254267591,76374.89
254273997,67341.016
254281055,71116.49
254294508,242117.34
254295693,69242.79
254298854,79434.43
254310600,80376.72
254307089,69915.32
254314749,71742.19
254337024,80368.695
254353864,192045.98
254345745,80504.28
254343806,80027.11
254351194,78018.74
254342229,71209.02
254373714,77435.04
254389336,80163.09
254385213,71000.58
254379504,78165.82
254385306,80580.9
254382707,78522.234
254376550,80576.33
254366241,79001.05
254416118,70696.92
254400210,68848.16
254396618,77918.125
254398287,71068.74
254441237,245204.12
254430430,70998.82
254426657,80290.73
254426119,244898.7
254428414,69542.61
254442539,78549.84
254425526,196930.95
254456603,237151.45
254463740,80861.086
254455868,187316.56
254493709,67445.27
254492666,71023.37
254486167,188131.0
254486028,187879.08
254513591,70955.99
254525269,70144.28
254571214,79029.43
254573077,187308.05
254549129,81957.02
254569593,184484.16
254600350,71029.664
254595443,81165.125
254599756,77818.56
254605767,70195.27
254590403,71022.93
254634756,192161.06
254612522,68546.03
254625806,71030.64
254646972,71122.555
254639554,192390.58
254701414,191755.1
254713630,80591.67
254723849,69529.34
254733799,69572.26
254737607,79448.305
254753448,81076.8
254754603,79802.445
254735006,244056.98
254737170,69452.734
254755433,80253.69
254758952,71098.555
254786561,69249.55
254784838,80753.09
254765348,71239.71
254807116,80035.81
254798914,81714.29
254816593,80213.484
254843897,68020.03
254844434,76990.98
254847148,69278.875
254870292,77812.13
254878692,68849.21
254883123,71117.09
254894735,71188.13
254887093,192857.72
254898984,80811.484
254909762,69237.76
254915774,81483.03
254927644,79641.83
254932320,70893.516
254931068,81152.47
254939433,248327.03
254944262,80461.45
254947823,79264.84
254968006,79510.78
254955427,80314.29
254950801,79490.44
254991883,81405.43
255015510,71392.695
255028131,69566.63
255022198,81857.73
255037373,80927.73
255039946,189721.27
255053857,80474.84
255079195,79904.625
255071615,192203.2
255089251,76546.42
255095243,77585.42
255119684,68241.59
255126664,80260.8
255128133,71154.72
255129841,81353.195
255132375,67829.9
255132691,191285.64
255146012,68586.32
255159566,71101.86
255163812,80064.97
255211842,81664.74
255213475,169590.34
255196565,189331.34
255206233,81503.07
255228073,78134.16
255237993,80826.57
255249379,78438.83
255263973,68895.29
255272581,169719.06
255272992,191377.83
255265117,68384.0
255291841,71091.96
255284738,193092.73
255306057,69008.24
255327434,77441.37
255315238,71028.0
255327610,71291.58
255342788,81667.9
255365853,170500.17
255356741,70736.94
255348778,79174.07
255357879,248836.33
255373279,77288.03
255393294,68601.195
255384380,77608.6
255376415,71145.87
255402925,183487.03
255404542,176084.44
255423136,82341.01
255430948,77669.39
255459425,80664.42
255450347,71193.26
255447281,194375.75
255447627,80608.84
255447945,69948.43
255459248,243994.6
255438590,80832.875
255459716,78858.65
255459420,184164.81
255464975,192234.73
255489561,68289.164
255465552,71132.68
255502027,77822.586
255520245,80183.38
255493144,78623.01
255504304,183503.58
255532640,71089.125
255528111,68681.03
255531883,242514.95
255527721,69356.86
255582001,68381.31
255561589,78813.4
255565330,239738.39
255566385,81505.836
255577514,77321.52
255587479,79904.5
255603827,69628.17
255591122,81821.164
255628262,80667.61
255632851,191287.64
255619543,187727.31
255640148,242047.16
255631030,81252.54
255659011,71146.65
255651199,72609.94
255646978,77021.3
255642108,190548.36
255648797,68494.63
255659910,76883.15
255681632,72557.555
255687619,81131.28
255689950,76746.58
255700742,67891.17
255707748,79848.6
255711630,79269.55
255729853,247666.23
255737687,81075.28
255735700,71189.21
255757048,76221.03
255756874,81505.39
255759119,67599.26
255766925,76484.8
255766941,71303.57
255759382,191156.98
255759113,188430.48
255778972,243798.44
255782764,76743.46
255785136,71167.42
255787159,78281.56
255787473,171048.28
255801451,76881.99
255814062,78075.28
255814352,80156.16
255826283,247139.5
255825329,67933.06
255835787,71103.92
255829530,64922.094
255819940,77378.7
255840938,186909.44
255828500,80974.4
255848556,81031.57
255852916,71073.57
255863782,68578.23
255858555,69092.56
255873750,79209.766
255870453,77572.76
255867685,81752.766
255886788,243092.72
255888025,78027.4
255886942,190549.62
255900555,183975.66
255896650,81367.016
255896219,80680.61
255905099,68342.45
255905930,243715.6
255961134,247801.64
255967840,80817.44
255972186,79344.34
255971652,170600.94
255973409,81661.59
255977680,197135.84
255980098,242852.4
255983883,185960.12
255987803,77437.61
255985772,71414.46
255998738,80692.11
255997005,71170.016
256012102,189008.39
255995727,81978.76
255996658,81884.07
256044486,188584.53
256043216,243845.81
256026856,78161.27
256030647,71139.83
256025312,197900.7
256033384,82527.336
256048845,189574.19
256048395,80481.42
256067584,68452.41
256080275,177467.66
256081181,70922.95
256086341,80972.875
256090895,77539.375
256092980,242077.69
256100363,77669.445
256098645,71055.39
256100968,183491.67
256100054,81593.555
256103062,68019.65
256113601,77415.81
256128875,182053.98
256128017,81364.58
256130469,188802.73
256147106,77150.58
256149475,240647.33
256155022,71028.375
256157443,185732.45
256170287,77630.64
256158861,189342.69
256179606,68229.836
256183990,70985.96
256185642,81363.086
256198909,244830.33
256199192,79701.8
256201785,182774.55
256205682,80852.9
256239562,71375.75
256233058,190048.81
256241988,189396.64
256238461,77841.95
256221026,79971.86
256217179,78776.38
256230780,80875.39
256242857,71290.04
256262053,80391.68
256265440,82097.266
256279520,180012.53
256279065,80456.09
256278761,71460.82
256271651,193488.7
256284176,81755.54
256282888,81437.71
256289015,78283.23
256290915,67655.05
256292708,77251.6
256310846,81331.26
256312524,71695.914
256311818,79296.46
256301085,71341.64
256319079,182251.53
256331157,80148.47
256339935,79290.84
256343279,81431.95
256334518,193557.33
256340073,79633.15
256339534,79455.59
256329649,193236.25
256365993,71117.875
256381689,80831.87
256366707,180589.58
256361915,71618.06
256371077,183656.6
256384858,244215.52
256390618,178139.4
256391446,71374.43
256394666,80760.95
256395642,80658.78
256401154,77538.836
256403301,69364.78
256405192,78972.05
256435631,80775.28
256431601,78305.81
256428779,175611.42
256432547,77565.42
256462813,77472.8
256468685,70919.414
256482726,181681.39
256508573,78082.445
256518372,184984.06
256520272,245512.8
256530994,79372.58
256533381,69298.76
256540717,77314.16
256542766,81652.03
256544101,71276.2
256546445,174970.5
256554846,80578.85
256559044,77387.2
256571234,72112.42
256574524,77303.03
256572840,71223.79
256601403,78838.58
256588887,69223.01
256600223,81291.2
256616403,191372.56
256624216,77226.87
256620211,77596.12
256611426,77171.4
256641888,243848.84
256637054,81819.69
256653947,79855.64
256651620,193800.62
256653636,68248.945
256637086,78710.29
256650810,72413.91
256634167,78100.97
256659465,69542.04
256656038,155235.77
256669382,77722.45
256668251,71091.41
256674050,75338.5
256676852,69458.625
256685445,66925.766
256698693,78545.83
256701348,78759.22
256703670,78452.83
256705365,191103.17
256714636,77316.5
256721612,76311.93
256727387,79041.3
256732329,67891.13
256735652,71107.055
256729712,191497.6
256741155,76847.984
256739078,77315.164
256745388,235486.31
256746116,75715.664
256749890,80485.65
256761518,67177.69
256753486,154187.19
256760246,71048.65
256754443,189430.1
256764152,80302.74
256770370,241680.25
256774364,69831.74
256790086,153367.61
256781887,77948.836
256817555,68218.36
256817757,77919.92
256814486,69527.04
256815170,79924.57
256841017,68700.17
256828458,79519.31
256838042,157305.47
256845515,80323.39
256837002,78823.17
256859204,79173.52
256857750,80114.95
256851648,187889.7
256880435,77908.95
256879500,70959.34
256885218,72495.51
256905313,75863.19
256903775,79088.95
256897479,192240.84
256909065,76710.734
256916399,69873.414
256915937,70865.34
256920373,76031.42
256933211,70255.64
256941479,70248.195
256949494,69025.53
256950114,66780.75
256946407,155792.31
256955299,81465.125
256947133,191790.48
256960375,242303.11
256964905,71755.58
256969708,70224.98
256966844,157617.05
256993411,70384.48
256997403,71455.516
257009756,69760.94
257022812,76669.8
257032492,79546.875
257033858,77920.15
257034736,71148.305
257045070,77049.516
257048558,78292.99
257046834,80713.72
257053175,77663.68
257056496,70719.92
257063378,68135.99
257059794,157850.89
257065845,70879.54
257060664,191371.86
257075294,67955.76
257076854,75701.766
257080393,78380.914
257078126,71584.14
257080259,79092.37
257083003,74771.09
257087396,64959.105
257089615,156928.89
257102550,73976.05
257084226,80135.48
257111811,64847.312
257109829,75136.35
257125712,75574.37
257111097,71225.414
257125278,75738.266
257139770,69832.516
257132945,70574.64
257138922,68685.36
257142188,78916.516
257152555,177800.34
257151598,157194.39
257152336,191349.92
257170377,70454.125
257171689,81430.29
257183041,75260.01
257193740,79207.62
257196129,75400.81
257200135,68714.51
257204895,76366.4
257196866,153089.88
257203516,70985.28
257206331,76307.69
257211364,242010.86
257212614,74542.09
257216021,78342.88
257217272,76523.8
257222705,68327.45
257226058,77516.83
257219166,155499.05
257225077,70804.05
257231482,77018.83
257237769,68371.914
257241937,74706.234
257257627,68238.03
257245693,236424.73
257251032,77739.76
257266654,80013.4
257276988,69733.016
257279473,80481.24
257270392,76485.734
257274363,239542.66
257272084,77431.17
257275051,76445.516
257267764,81381.05
