flight_id,tow
250339441,78559.0
250364372,80709.586
250350421,80481.555
250361715,71459.53
250363900,68562.48
250358268,77648.26
250392187,68644.45
250395890,66439.96
250412185,79216.836
250428887,193766.88
250425604,68227.78
250433094,75202.76
250462113,79862.22
250450578,79991.03
250458178,72896.39
250462798,71299.92
250470641,77910.26
250486049,68721.97
250476883,173879.88
250507059,239648.28
250511523,78072.15
250508932,80425.88
250500202,69878.01
250533270,79992.3
250521416,67587.17
250528641,71221.23
250525849,195639.95
250544886,71310.12
250537661,76674.14
250558018,70649.17
250548919,76128.53
250565835,66382.94
250575802,67325.62
250570788,77879.25
250574031,78951.46
250564076,76561.15
250576489,184252.81
250605521,79940.56
250592264,77292.66
250600957,190068.02
250624548,67528.44
250607477,79330.61
250630356,193331.75
250630177,80754.57
250637040,80026.164
250649267,80379.71
250654241,80198.32
250636671,79054.11
250636783,69901.61
250633476,79854.03
250665172,77507.625
250690582,67359.0
250681702,80374.98
250691146,68335.375
250700346,252689.58
250695826,68726.65
250686966,78724.14
250705279,78268.0
250721488,79468.85
250727746,71104.52
250718611,79932.555
250706426,66969.29
250719040,249404.8
250722203,67241.79
250731151,183428.67
250737268,81149.1
250739605,192529.78
250759453,76142.016
250762897,69366.28
250774293,79742.75
250758546,66454.72
250801436,68208.14
250800987,191898.22
250793310,68004.78
250787110,183570.12
250800772,81056.13
250800893,194748.03
250807440,67584.266
250807439,77849.36
250828801,70156.875
250837002,70022.65
250841456,80042.74
250841924,76714.57
250850387,77615.555
250850755,65425.63
250853077,77057.93
250853601,196555.55
250852871,77890.125
250871928,70492.266
250873140,188002.19
250862562,66975.26
250884447,78659.91
250886362,67220.4
250903143,69232.84
250907454,191236.78
250919704,71079.68
250928320,76475.46
250937602,71197.14
250930105,79092.08
250935257,67159.31
250935593,81296.65
250956315,237642.67
250972958,177964.9
250971403,80598.5
250968491,77866.9
250975365,241862.38
250959014,67365.78
250962389,77385.69
250999540,239916.95
250990086,179346.75
250991749,80776.57
250994293,79458.67
250980783,71182.42
251009604,79674.72
251024111,81713.2
251017193,79085.66
251021623,69326.19
251041615,77702.42
251033647,184988.3
251036835,71276.45
251044822,199895.6
251032271,81388.31
251059514,181217.83
251054808,81224.06
251054356,195499.12
251073663,81056.08
251062287,80670.336
251065075,176386.95
251077160,81338.95
251100084,70881.34
251100579,80738.25
251094890,79572.81
251085952,67055.52
251089085,249939.1
251099171,175722.31
251110167,177754.17
251124818,201301.8
251209210,184881.88
251192788,68099.445
251209016,81151.34
251229451,69939.31
251229415,193413.38
251214864,80058.836
251248610,78905.68
251241904,192437.4
251253465,251129.75
251264155,80832.914
251247769,71483.55
251273664,67962.43
251291627,68533.14
251313431,79363.12
251299026,188442.64
251308145,241218.72
251312093,79878.42
251327267,193170.25
251329699,80880.74
251340375,173281.8
251340359,80823.414
251379515,71225.83
251372959,79246.13
251394253,242213.05
251375342,78984.3
251373737,71287.36
251377262,81284.88
251410124,79206.23
251412573,194240.38
251439419,80631.68
251438801,192916.56
251431660,67621.734
251441838,199738.03
251475497,189828.62
251471181,68169.25
251480358,78960.66
251468968,82190.03
251485942,186186.19
251492268,71495.68
251494971,190621.06
251481811,67809.89
251506101,249103.62
251496950,67728.336
251493761,185225.78
251484130,184223.53
251485796,81609.56
251521873,239980.48
251519646,81034.19
251513942,252796.31
251511536,78801.33
251545771,78842.05
251553903,191552.1
251539310,80666.02
251556657,249267.56
251558476,67221.414
251545254,78840.31
251546876,195820.9
251572960,192437.06
251574039,243476.52
251583111,67693.09
251574471,81742.42
251592637,67531.48
251598792,80845.63
251613886,79204.805
251594363,198113.94
251632569,79711.61
251626681,81409.53
251628632,68023.53
251656013,185859.16
251666780,80166.79
251660934,71374.61
251669390,68669.54
251656727,81249.375
251682082,79466.0
251685118,251642.22
251710761,66780.3
251722211,191557.16
251736010,249614.81
251728730,80617.76
251736828,82312.09
251757233,79164.24
251762758,71492.02
251767458,80478.02
251780322,189367.11
251781809,80540.47
251758365,81458.305
251801050,80740.836
251790940,80775.58
251791161,77920.87
251812822,242126.36
251827446,67487.11
251831409,80972.734
251817985,192635.78
251850119,80471.305
251853880,71805.85
251853777,203045.67
251857348,81164.96
251874619,193873.36
251883300,190313.81
251867159,80189.76
251876258,79612.9
251918183,67157.31
251915857,68891.59
251903959,201072.5
251947643,81764.37
251922020,71469.33
251932579,192475.83
251935142,77996.87
251925144,186456.19
251958549,71258.195
251974792,69408.484
251998092,80865.516
252010430,78447.336
252008179,80986.836
252060077,78058.15
252042547,252630.4
252034080,203653.62
252080146,182169.12
252073759,68701.45
252085032,68463.77
252068502,80137.875
252124088,67688.25
252136147,195329.75
252126295,71738.516
252124793,67973.42
252137874,197840.9
252126746,81198.484
252159492,71058.13
252170651,80881.75
252164283,242122.77
252175091,71280.58
252161543,199429.9
252168877,81386.47
252193893,69056.07
252207516,79908.33
252215951,80196.84
252212193,80403.41
252231362,80007.586
252254347,80081.47
252253242,68151.2
252246437,68622.39
252263891,80401.55
252253580,80199.0
252257273,184954.7
252290149,80663.32
252283541,71195.76
252276832,81249.516
252315343,80270.375
252310284,81027.39
252295642,82026.48
252327820,71408.82
252331073,81084.055
252363967,80087.17
252377048,67950.25
252404029,67309.74
252408303,70737.54
252407201,80183.72
252399557,69004.164
252419791,78780.62
252424759,81004.56
252444596,81528.38
252444951,68066.96
252453595,68660.69
252455172,81585.1
252461868,71243.95
252465082,78385.0
252487165,81526.59
252484727,80287.61
252488191,190032.31
252476128,81967.65
252507339,79960.086
252520213,71188.48
252526663,191312.9
252506817,81375.375
252530542,79303.305
252532359,193726.0
252544060,77535.38
252552565,243266.62
252570374,71234.07
252575692,81113.484
252562989,186250.7
252581134,78411.21
252584670,69009.96
252586577,68308.65
252621149,67191.87
252621394,192324.77
252618029,81038.234
252606555,201152.03
252631282,190321.6
252638346,81423.15
252647854,198048.56
252675592,81697.64
252662016,71494.375
252701459,80008.38
252702680,243868.78
252707213,80376.06
252715371,202913.75
252721069,79613.33
252725136,67094.94
252713110,196659.44
252733269,248120.94
252762686,78262.02
252775634,56996.484
252798485,68014.07
252808925,77176.0
252858067,189665.73
252853213,80640.33
252863711,195289.48
252874910,77785.09
252884702,196318.47
252888267,71380.75
252893551,244773.5
252900828,79808.516
252899948,71107.914
252905544,81880.32
252906298,80775.81
252892827,191322.25
252912347,78686.49
252913251,246895.58
252914660,68849.555
252921155,81550.766
252931524,80981.39
252942297,67402.77
252966149,79341.2
252974785,250233.2
252978950,81634.37
252982298,81951.32
252984740,189542.8
253003986,78838.6
253011424,71517.8
253035502,66928.984
253016271,70769.19
253021870,68315.016
253025349,80230.64
253041591,79256.28
253018481,71314.22
253062848,68229.875
253068589,81213.8
253084868,67959.67
253094466,249661.16
253082091,78809.55
253132848,79133.93
253132939,81342.64
253150708,76868.11
253163253,81246.48
253165631,71243.445
253184099,67141.086
253189283,76255.586
253194446,81246.875
253197791,81691.94
253198899,198640.69
253218973,75937.55
253227856,78779.49
253229932,77652.47
253228158,71123.62
253229624,81678.86
253272561,81309.53
253288338,81734.22
253291646,76622.39
253289922,71167.56
253292181,194987.97
253299871,71170.6
253306060,80166.83
253305536,81006.86
253312093,67679.82
253314669,67931.266
253319187,71339.125
253321111,81267.24
253331870,70805.016
253337438,80332.836
253350676,71269.19
253352178,81716.29
253379760,81174.445
253399141,79912.08
253403431,82728.61
253444758,70422.9
253431331,171066.95
253428741,71249.59
253467496,77817.625
253446370,76932.55
253473281,80857.125
253447841,67786.805
253474743,81080.76
253504710,67238.99
253484089,81977.95
253489176,76888.79
253490222,248795.0
253500382,68184.68
253493633,81839.89
253511195,81144.17
253519447,80363.56
253510421,76892.3
253514738,68077.14
253509599,81879.08
253557259,71248.64
253553024,71033.43
253563088,67711.81
253551284,77491.53
253583034,61402.2
253592251,71271.586
253573036,67835.71
253579073,81909.22
253613641,68227.15
253627572,78900.84
253631355,61512.68
253635126,71209.72
253659043,77474.61
253635389,80009.64
253649826,71192.68
253671813,67106.44
253685869,62954.336
253677549,80107.52
253679968,69344.1
253663290,81018.52
253710833,81338.914
253717096,81272.875
253693082,68405.266
253702564,78115.016
253736054,75420.06
253751841,80595.33
253740876,70598.6
253745949,75810.55
253731356,81136.56
253762278,75459.13
253767019,67484.28
253772275,67164.305
253775507,236621.12
253778546,79894.766
253785330,66867.87
253787395,176851.97
253792883,71173.61
253822679,70289.75
253874098,75727.72
253875040,173363.58
253876225,67233.41
253906754,76554.88
253894122,70917.4
253898630,177507.9
253932830,236304.03
253933329,68879.74
253935993,66759.93
253929172,78922.15
253909632,76737.984
253913614,174945.81
253944180,76476.805
253954833,66829.625
253949011,80907.29
253939949,77458.09
253975632,71285.09
253980653,81598.62
253995957,71359.51
254000849,67870.945
254008410,67430.28
254000073,189454.28
254021497,67600.83
254022061,240377.22
254024598,69840.91
254026494,71126.12
254038199,79661.54
254042641,65013.004
254030373,187479.27
254052070,67849.516
254058581,75415.43
254057231,71127.234
254059293,193699.86
254068464,67522.586
254074353,69864.81
254106758,67381.78
254111682,66175.98
254121837,66681.164
254091230,75567.016
254122102,71244.51
254123566,67607.16
254125882,79423.88
254123359,79045.35
254129764,189240.03
254147916,71377.67
254163665,79289.34
254180047,78668.734
254190354,80016.16
254182315,185850.31
254201246,66979.516
254201478,77008.76
254214205,67335.14
254221728,78663.78
254221024,79123.05
254225272,74856.875
254230932,76982.73
254237354,78905.27
254239132,71251.51
254258270,67678.97
254264862,241738.94
254267591,75823.18
254273997,67628.51
254281055,71160.234
254294508,241539.61
254295693,69088.01
254298854,79647.266
254310600,80558.52
254307089,69928.69
254314749,71447.625
254337024,80548.734
254353864,192989.6
254345745,81085.984
254343806,80159.55
254351194,78168.21
254342229,71222.13
254373714,77223.03
254389336,80291.664
254385213,71062.03
254379504,77381.54
254385306,80762.29
254382707,78012.08
254376550,80535.625
254366241,78899.65
254416118,70730.48
254400210,68815.11
254396618,77192.195
254398287,71101.17
254441237,244733.48
254430430,70935.83
254426657,80402.016
254426119,245207.64
254428414,69576.94
254442539,78673.945
254425526,198250.62
254456603,236865.19
254463740,80831.625
254455868,188394.64
254493709,66810.56
254492666,70913.02
254486167,189010.31
254486028,189325.83
254513591,71059.94
254525269,70050.59
254571214,79047.91
254573077,187725.47
254549129,82006.52
254569593,183779.92
254600350,71173.97
254595443,81288.92
254599756,77516.86
254605767,70204.51
254590403,71229.46
254634756,193024.62
254612522,68468.88
254625806,71088.88
254646972,71080.92
254639554,192703.1
254701414,192100.53
254713630,80450.16
254723849,69379.39
254733799,69332.62
254737607,79070.03
254753448,81068.66
254754603,79725.445
254735006,242829.31
254737170,69574.086
254755433,80316.1
254758952,71292.984
254786561,68919.14
254784838,80623.234
254765348,71409.47
254807116,80176.73
254798914,81732.95
254816593,80196.99
254843897,68077.7
254844434,76927.78
254847148,69435.84
254870292,77838.35
254878692,68885.37
254883123,71211.36
254894735,70997.43
254887093,193721.67
254898984,80478.49
254909762,69251.14
254915774,81367.46
254927644,79868.35
254932320,70924.42
254931068,81026.555
254939433,249350.25
254944262,80156.81
254947823,79369.766
254968006,79277.21
254955427,80101.08
254950801,79477.234
254991883,81284.914
255015510,71307.3
255028131,69521.82
255022198,82030.82
255037373,80928.12
255039946,189610.62
255053857,80197.81
255079195,79896.664
255071615,191622.38
255089251,76381.23
255095243,77191.16
255119684,68063.234
255126664,79991.234
255128133,71103.805
255129841,81288.54
255132375,67767.55
255132691,191171.03
255146012,68281.266
255159566,71160.82
255163812,79820.39
255211842,81409.54
255213475,169799.78
255196565,189331.53
255206233,81552.04
255228073,78281.86
255237993,80731.836
255249379,77971.35
255263973,69092.234
255272581,169919.7
255272992,191096.16
255265117,68143.64
255291841,71078.94
255284738,192970.69
255306057,68994.86
255327434,77294.85
255315238,70846.42
255327610,71185.77
255342788,81515.85
255365853,170552.12
255356741,70670.7
255348778,78860.89
255357879,248231.02
255373279,77610.2
255393294,68635.37
255384380,77487.75
255376415,71173.06
255402925,183839.66
255404542,176350.92
255423136,82267.766
255430948,77741.36
255459425,80455.54
255450347,71213.84
255447281,193721.16
255447627,80283.81
255447945,69859.28
255459248,243722.28
255438590,80689.07
255459716,79199.875
255459420,183889.72
255464975,191730.88
255489561,67473.78
255465552,71215.766
255502027,78123.39
255520245,79982.23
255493144,78734.43
255504304,183912.0
255532640,71237.234
255528111,68468.125
255531883,242251.58
255527721,69165.09
255582001,68328.055
255561589,78944.055
255565330,240279.03
255566385,81229.69
255577514,77447.65
255587479,79851.5
255603827,69623.52
255591122,81790.35
255628262,80709.75
255632851,191264.12
255619543,189366.53
255640148,242145.53
255631030,81363.234
255659011,71297.76
255651199,72995.125
255646978,77109.375
255642108,190086.56
255648797,68633.54
255659910,77138.375
255681632,73169.17
255687619,81081.305
255689950,76962.99
255700742,67644.24
255707748,79466.445
255711630,79179.984
255729853,247773.31
255737687,80981.88
255735700,71132.234
255757048,76703.69
255756874,81417.625
255759119,67822.78
255766925,76931.5
255766941,71244.41
255759382,191845.12
255759113,188961.92
255778972,244273.64
255782764,77028.21
255785136,71146.86
255787159,78732.42
255787473,171201.38
255801451,77145.84
255814062,78523.69
255814352,79879.0
255826283,247386.36
255825329,67307.0
255835787,70762.14
255829530,64313.156
255819940,77565.836
255840938,188489.17
255828500,80819.18
255848556,81054.0
255852916,71207.31
255863782,68475.13
255858555,69031.086
255873750,79223.24
255870453,77196.945
255867685,81915.3
255886788,242751.47
255888025,78120.19
