flight_id,tow
253500172,33090.938
253487029,70374.516
253511669,64484.832
253527440,66400.53
253535178,36279.83
253531440,35290.95
253530110,63973.84
253520698,59415.016
253546981,33125.25
253565756,32323.998
253560122,62034.582
253552864,69204.42
253564634,67205.03
253557495,34825.395
253555096,70599.68
253541345,64860.0
253545035,34865.066
253554311,56881.69
253594045,35151.54
253572733,69203.73
253594757,34073.92
253575903,181376.95
253570714,64949.387
253578258,55440.08
253570459,66600.71
253578432,68629.42
253579655,33593.035
253576421,32681.207
253574817,59213.18
253585522,62404.027
253585601,65614.98
253606817,80589.586
253613106,34052.07
253621320,69509.836
253622994,59418.098
253608229,66156.086
253605931,31270.254
253616931,64593.992
253623449,59164.67
253621319,57967.37
253625902,68428.06
253632785,61318.324
253653358,67930.375
253634755,34323.336
253654546,65823.87
253649229,65500.49
253656918,69223.11
253652706,71840.13
253659512,65073.434
253649748,59083.812
253654277,69435.81
253647045,62265.52
253635090,56080.645
253689693,60904.543
253672606,58506.875
253676532,66344.414
253683118,33961.863
253661517,60549.664
253684766,30664.068
253669501,65897.016
253703727,32954.496
253671076,197849.4
253721439,35927.926
253708266,65721.68
253717089,63031.336
253694008,48538.086
253713640,57749.54
253700353,59072.688
253711503,81553.58
253700520,66924.3
253714825,36072.9
253699212,63753.168
253702762,34075.695
253693861,66279.125
253702987,62777.71
253746911,60901.734
253735162,36118.977
253745057,63210.777
253745150,62490.3
253743824,60345.5
253737843,61379.27
253732816,59691.344
253734001,33948.527
253750380,33365.914
253738221,32944.13
253725179,63186.863
253735509,67334.695
253738288,65286.28
253745408,59469.434
253722276,34601.957
253751252,60035.945
253741996,71171.61
253759430,32730.273
253757768,63809.7
253760100,65682.31
253764074,72234.516
253763159,49782.535
253766714,59916.633
253767603,56508.734
253767048,69879.055
253776905,66600.85
253779406,59958.484
253781275,65143.598
253781962,68432.1
253788581,57487.45
253789719,59378.4
253788978,60239.406
253798369,34145.465
253799700,60683.11
253809027,64341.652
253809502,67888.68
253821968,58913.406
253820039,34796.875
253823385,64580.27
253824742,34350.2
253830283,60061.87
253837957,59102.0
253836784,62853.45
253837814,33852.402
253838000,65234.17
253839779,62624.402
253847252,60890.89
253846915,53462.656
253848308,61222.047
253850248,60920.992
253851268,32474.6
253847826,82103.55
253858206,62949.863
253854975,71066.86
253864481,65260.96
253868293,58121.562
253869399,53157.605
253870283,64360.33
253870002,57838.68
253872095,56244.156
253877358,54457.79
253881360,50138.67
253882433,34010.188
253889360,61254.816
253895434,68298.0
253906664,66135.91
253894883,64597.6
253883240,30876.848
253879260,64095.863
253904314,64906.496
253885641,63887.28
253897951,61834.137
253882889,60115.105
253920009,57288.18
253953492,59802.746
253970480,59475.766
253972640,59630.324
253974093,58658.76
253971445,187750.58
253976819,36699.16
253980753,65276.02
253984503,53283.164
253982210,37186.094
253982279,187808.95
253985091,36391.15
253984482,71861.76
253992731,30725.826
253992701,71762.984
253993299,69401.586
253994846,60186.33
253995344,56980.465
253996625,65089.91
254001517,30905.047
254001368,59314.945
254001622,55781.17
254003220,67518.484
254003872,69158.61
254001811,185971.27
254017295,62994.11
254022888,34648.043
254024572,32745.766
254025324,63504.727
254025493,70522.01
254026317,71746.875
254031479,32166.412
254032400,61154.45
254033565,68231.234
254031959,185576.73
254041726,60876.746
254045585,33944.82
254039867,68137.14
254042609,66645.93
254042508,70058.04
254049721,32085.242
254054184,66012.66
254056548,63128.4
254056228,55856.414
254062491,57776.406
254064160,60920.598
254064990,62260.727
254067180,32857.184
254068103,53459.086
254071112,69558.85
254070723,67179.05
254076225,57783.56
254073885,67787.08
254079517,59466.0
254081901,67517.02
254085063,63388.348
254090031,68214.25
254111254,31702.426
254090373,198153.38
254099240,65871.63
254092887,55842.773
254115250,35359.75
254105317,69451.69
254105318,63024.38
254123876,58001.793
254150987,72009.375
254131944,53762.63
254128050,65903.81
254123135,67889.16
254149981,185380.62
254126459,31837.977
254137800,62894.97
254145473,56371.598
254134490,197728.12
254157248,33878.297
254153855,186320.39
254160447,60961.37
254163759,63124.918
254160014,66817.68
254160124,64740.945
254164055,34815.086
254161160,61265.586
254163721,61245.125
254164479,36903.54
254172205,61239.363
254175730,63239.88
254183685,55142.6
254183562,33078.07
254181029,198675.75
254185653,60107.973
254187595,64426.81
254190415,59843.406
254191876,35723.418
254190720,57264.656
254192177,36266.38
254195704,58176.4
254196927,36264.297
254192135,69647.0
254197868,69376.96
254193306,72322.9
254199149,64568.863
254202219,59332.49
254200275,60155.164
254206377,30495.203
254206324,33979.45
254210814,58846.582
254211900,196499.34
254217084,58896.742
254222453,61514.63
254220478,52343.203
254223205,59402.7
254226088,68203.69
254227672,64940.887
254231128,58862.84
254231007,60199.164
254251388,57471.004
254250697,52368.68
254253131,64851.418
254257107,59961.008
254257467,67944.73
254264992,62550.613
254267090,32945.293
254268023,64478.688
254269363,52514.438
254271513,67177.8
254275322,51291.504
254275484,60633.43
254279220,58308.023
254283415,69512.516
254283502,56155.92
254285560,67475.23
254287430,70730.45
254294981,64416.08
254297146,34039.758
254297553,58598.43
254299684,55774.203
254314983,33106.7
254318259,35548.234
254322906,34424.645
254312553,47825.76
254323499,59821.27
254320876,57995.555
254322525,59571.918
254331102,70033.04
254309233,67440.914
254335873,33321.375
254344260,34629.9
254339836,83468.555
254361690,36126.59
254357688,35944.832
254361811,56678.89
254342589,48119.71
254348249,65691.21
254349256,70267.91
254355559,72369.06
254342018,59933.625
254349124,36682.07
254358622,59792.96
254338578,60857.93
254352036,61387.86
254343581,68486.65
254393543,60539.93
254365993,66051.53
254389451,73832.125
254379732,64381.223
254372453,63691.93
254382157,66162.39
254384441,59569.78
254378719,59751.156
254375930,60583.703
254387132,58524.625
254366855,59277.05
254387918,55789.62
254396665,59643.406
254397084,55208.24
254414140,63308.72
254398166,53352.008
254403441,61436.945
254406586,67730.805
254402882,58351.746
254415803,188401.11
254402630,60206.504
254427390,56964.168
254424808,59430.008
254451672,60327.086
254448124,62966.797
254428679,58266.215
254445389,59912.105
254450395,68557.84
254449088,63276.957
254447183,60989.656
254450778,62819.09
254427653,63302.652
254439247,58787.016
254447386,31052.145
254427267,61124.08
254445255,55337.81
254456715,29833.305
254458778,52364.59
254457305,53636.65
254461792,62074.79
254462482,53708.67
254458308,83105.95
254463135,52005.72
254464532,64927.953
254467684,57497.72
254468890,58526.52
254470267,63294.527
254476494,59804.97
254478587,68822.22
254483872,64425.492
254487063,30000.492
254488875,56964.875
254487882,63089.297
254490050,67301.57
254495528,64732.273
254495271,55283.31
254497854,53445.348
254496368,57661.387
254498581,63320.145
254505747,56419.75
254505284,63754.504
254508079,53756.61
254510651,53305.168
254509247,60273.91
254510449,62885.27
254512584,54243.023
254520044,57090.668
254529077,60013.37
254527113,65280.277
254526983,47141.348
254526740,64824.64
254535714,71202.484
254535512,62467.297
254539436,62439.477
254540073,56825.598
254541459,59002.78
254542038,54957.62
254561364,60658.336
254567866,72705.195
254555722,56184.14
254572170,48968.29
254587404,60337.715
254573694,197806.38
254587224,57992.594
254595155,72968.16
254607232,64877.16
254587944,55030.086
254594843,64134.656
254592648,69244.76
254590950,62586.293
254601403,56360.793
254594494,66339.4
254580163,53563.16
254610601,54249.25
254623900,58646.67
254616310,60102.395
254614172,67614.31
254630323,56311.414
254634747,62611.066
254610075,57252.086
254607706,64671.31
254623167,51965.516
254627782,57623.773
254621729,58509.58
254625880,64040.95
254634721,61678.633
254622713,62312.168
254640110,31414.264
254641857,58933.918
254642261,60163.984
254642215,59958.477
254642399,55728.43
254642990,58643.273
254645807,52437.973
254648378,56917.047
254647027,51002.758
254649295,64944.355
254652632,48224.574
254654628,51608.074
254654242,57275.95
254652895,68041.36
254660535,60422.62
254663296,53618.85
254670885,57637.367
254671872,56690.33
254673119,57165.023
254673536,57286.46
254673653,58994.824
254676306,32225.184
254676911,56613.324
254678308,53888.277
254678688,63034.31
254685889,59187.062
254686986,58840.527
254690387,61666.758
254692376,54910.062
254694186,51535.84
254695883,59334.68
254698843,55264.22
254704897,59420.7
254713976,63457.656
254712301,62767.98
254714061,63000.113
254715282,184111.44
254720114,59012.07
254722756,59121.85
254724150,52494.395
254724813,57245.805
254727405,59784.58
254761146,55732.367
254761693,59641.434
254746840,58856.316
254753320,33197.555
254747524,60100.938
254737787,63314.848
254749654,63356.703
254747790,59185.164
254748029,82436.56
254742808,59896.76
254752878,57734.92
254739026,57581.32
254756918,60618.586
254736615,63189.703
254736300,57940.29
254739013,55777.35
254748064,59717.367
254743152,51451.0
254786622,57150.895
254772453,59227.812
254786692,56322.594
254796076,56373.824
254796792,70311.555
254805259,55273.83
254810081,83449.75
254794322,53822.652
254810478,65960.06
254793325,47629.188
254814323,61177.035
254804765,57951.734
254800366,57009.41
254818028,68641.64
254798005,64313.766
254823114,66328.69
254805558,62896.273
254808905,61358.07
254815556,58034.438
254825924,49481.57
254828271,59916.09
254828912,58286.08
254831037,57060.89
254830893,53348.17
254830699,59911.62
254833092,51110.67
254834845,63005.688
254839665,41772.42
254839892,51860.758
254840013,60218.445
254839912,64942.527
254847272,55099.35
254848631,67630.734
254848555,58597.38
254850112,53331.2
254853639,63795.383
254882692,53217.016
254919211,30430.873
254920359,62528.742
254921355,60695.52
254924925,58812.04
254927662,57671.61
254928175,58601.375
254929392,58869.168
254930731,29803.84
254941140,57109.855
254940853,64092.625
254942994,57926.992
254971133,57228.133
254960011,57395.383
254960099,52562.74
254960261,60372.195
254976729,81520.52
254950850,59911.94
254961729,64356.316
254951926,52439.535
254975080,67427.7
254977662,65189.043
254977416,51145.9
254979793,58559.844
254960448,61042.586
254952555,59803.65
254978551,56929.473
254959129,59352.918
254960340,54110.58
254963339,55001.957
254993081,61310.78
255004980,55804.785
254982400,33052.11
254983581,82496.266
254982560,59116.79
254985595,63394.957
254985638,58772.457
254997229,62471.934
255008459,55242.754
254983930,67273.57
255013682,58831.188
255015030,56837.965
255011268,82935.66
255018255,56154.867
255020033,72398.7
255017445,65901.03
255023573,33795.34
255024545,62822.695
255019000,70377.24
255020797,68062.375
255024544,63536.246
255022148,67613.664
255027946,63361.94
255032612,61045.344
255040992,53315.812
255041766,57772.562
255042863,54799.836
255041996,60901.08
255046456,58716.137
255046148,61384.66
255048818,56212.812
255050129,75390.91
255050124,48444.66
255052846,59331.996
255051153,67633.41
255055694,60342.887
255055303,61971.42
255060212,59344.52
255065348,51839.93
255064472,57110.94
255063818,59657.535
255066298,56662.207
255073610,57587.188
255075618,57309.64
255077926,58873.945
255082241,31075.635
255085767,57928.758
255085881,59618.4
255086638,66273.53
255090526,59165.062
255092800,53728.74
255092782,52007.58
255090389,66291.42
255094766,64136.047
255103306,57686.6
255102830,56585.562
255104846,58023.613
255100039,195881.92
255102946,81079.24
255112573,30648.82
255113137,56286.27
255114052,58894.562
255116275,58750.99
255116427,59849.266
255119917,55834.918
255119302,59511.16
255124077,63145.168
255125543,58130.645
255133742,31279.287
255135493,55235.742
255135324,54781.453
255136590,58013.812
255139279,32417.414
255140589,57723.75
255140612,64643.727
255143579,31174.812
255145125,59149.06
255147835,58393.71
255147872,58676.336
255145612,58021.42
255147385,64375.746
255154515,29714.828
255153356,62911.195
255156049,58799.062
255158612,55454.0
255164348,59473.715
255164605,58868.703
255171592,60509.7
255162981,51627.96
255189563,69105.33
255178732,61787.22
255174427,61185.74
255173583,67480.414
255188396,31439.92
255188403,55828.348
255162934,62395.67
255181551,59645.188
255170845,54894.54
255166901,55271.312
255195491,57067.06
255208787,61846.04
255199545,32992.375
255218326,60758.117
255202427,56110.867
255206686,33088.68
255218045,33699.09
255204007,63537.36
255197211,62904.586
255247810,61386.613
255228757,60383.203
255234914,35040.977
255241843,72834.36
255226743,61652.535
255242808,64544.367
255237490,57646.203
255226349,60152.26
255249000,57346.773
255224463,59737.684
255228833,64838.855
255238891,60218.1
255233348,62350.57
255244071,62700.87
255238674,56940.57
255267809,49754.086
255278299,55948.133
255262275,58837.9
255275207,60762.223
255262650,33565.64
255269224,56197.418
255281959,62579.594
255264987,59474.953
255254244,62347.383
255282301,61984.492
255274428,58711.562
255267171,61500.566
255260988,62692.645
255264480,62628.992
255285277,51626.227
255286070,57435.42
255286506,57419.844
255287898,58726.344
255290536,32223.469
255292372,56550.45
255292834,57717.242
255295927,54668.316
255294594,61334.562
255293995,46888.348
255297702,66935.5
255306141,57475.26
255307294,66251.34
255309747,55757.89
255310413,53390.016
255309714,58550.406
255309718,54365.33
255343292,54950.168
255324335,59947.562
255336930,58734.594
255328163,64966.586
255339035,59082.156
255325036,61330.363
255319132,31125.32
255334666,58699.71
255336226,59472.477
255322064,59653.434
255338793,58824.027
255321341,67153.45
255321578,59576.664
255315408,53792.555
255373561,57321.176
255368847,60037.77
255354202,60036.586
255355648,32601.996
255363626,60241.92
255373724,59580.945
255353381,59519.43
255355352,30848.771
255357528,62911.99
255366575,60237.867
255371880,60729.17
255368839,56138.215
255371788,58319.51
255365709,53168.027
255364427,59554.582
255355929,57898.383
255357994,29484.4
255369758,57741.68
255349483,58675.023
255358931,56182.4
255351654,54583.973
255365014,62254.29
255389984,31170.809
255398835,58820.367
255388706,66874.0
255393100,60511.562
255403593,59682.555
255389200,65298.36
255381853,58428.844
255387123,57968.918
255380282,65399.234
255397928,80987.875
255392585,63200.125
255388310,31521.049
255395588,58893.74
255383677,66125.555
255386416,62871.324
255376040,61765.152
255393756,64383.707
255403300,67181.65
255384101,30070.664
255378592,61074.734
