flight_id,tow
254237354,77560.19
254239132,71218.555
254258270,68209.84
254264862,241599.61
254267591,77067.64
254273997,66480.64
254281055,71156.81
254294508,240911.55
254295693,68562.586
254298854,79963.92
254310600,80879.71
254307089,69393.31
254314749,69458.31
254337024,80583.41
254353864,189175.86
254345745,80900.03
254343806,80473.75
254351194,77280.82
254342229,71274.945
254373714,78369.875
254389336,80379.09
254385213,71163.6
254379504,78291.625
254385306,80768.3
254382707,78925.75
254376550,80603.81
254366241,77590.4
254416118,70044.78
254400210,69569.07
254396618,78630.67
254398287,71234.32
254441237,241298.19
254430430,71134.08
254426657,80635.96
254426119,243866.22
254428414,69490.625
254442539,77437.31
254425526,195961.1
254456603,237383.84
254463740,79869.0
254455868,191604.06
254493709,69896.75
254492666,71132.96
254486167,191819.0
254486028,186635.61
254513591,71144.41
254525269,70299.35
254571214,78444.18
254573077,187551.06
254549129,80621.516
254569593,181276.4
254600350,71024.17
254595443,80586.31
254599756,78574.46
254605767,69378.71
254590403,71100.37
254634756,192748.25
254612522,69148.26
254625806,71117.67
254646972,71230.74
254639554,193174.72
254701414,192594.84
254713630,80793.44
254723849,69165.13
254733799,68566.15
254737607,78729.96
254753448,80964.484
254754603,79771.55
254735006,242507.16
254737170,69338.945
254755433,80233.516
254758952,71168.0
254786561,68695.13
254784838,80719.55
254765348,71248.766
254807116,80495.49
254798914,80954.945
254816593,80223.664
254843897,68197.66
254844434,78750.28
254847148,70378.42
254870292,78508.86
254878692,69362.875
254883123,71291.67
254894735,71353.42
254887093,194630.33
254898984,81009.31
254909762,69505.53
254915774,81748.445
254927644,78609.47
254932320,70475.85
254931068,81333.375
254939433,244582.88
254944262,80422.22
254947823,78000.99
254968006,78665.66
254955427,80364.086
254950801,78108.125
254991883,80704.555
255015510,71225.875
255028131,68689.74
255022198,80658.266
255037373,80914.16
255039946,191040.16
255053857,80486.53
255079195,80209.67
255071615,192015.53
255089251,78359.96
255095243,78050.34
255119684,68071.16
255126664,80328.63
255128133,71204.016
255129841,81524.06
255132375,67917.56
255132691,192262.69
255146012,69940.89
255159566,71102.96
255163812,80364.19
255211842,80505.53
255213475,171658.33
255196565,190093.97
255206233,81642.664
255228073,78754.14
255237993,80545.055
255249379,78668.36
255263973,69055.68
255272581,171600.0
255272992,190102.75
255265117,68506.18
255291841,71118.375
255284738,192665.94
255306057,69594.61
255327434,79141.97
255315238,71141.09
255327610,71167.3
255342788,81842.555
255365853,171700.58
255356741,70078.58
255348778,77849.055
255357879,244275.73
255373279,78150.49
255393294,68589.81
255384380,78574.45
255376415,70766.234
255402925,181898.19
255404542,171717.47
255423136,81601.71
255430948,78421.94
255459425,81272.41
255450347,71280.33
255447281,192089.72
255447627,79775.82
255447945,70301.68
255459248,245043.98
255438590,81672.29
255459716,78200.01
255459420,183174.78
255464975,190730.03
255489561,68233.44
255465552,71274.33
255502027,79169.43
255520245,80600.375
255493144,78184.08
255504304,181739.72
255532640,71222.44
255528111,68872.05
255531883,244257.16
255527721,69138.46
255582001,68456.67
255561589,78877.64
255565330,243728.88
255566385,80550.97
255577514,77876.375
255587479,80143.53
255603827,69813.5
255591122,81674.81
255628262,80739.33
255632851,190819.72
255619543,190536.5
255640148,243636.03
255631030,81456.18
255659011,71080.33
255651199,79379.5
255646978,78278.61
255642108,188196.3
255648797,69053.11
255659910,81333.08
255681632,79580.25
255687619,80754.055
255689950,78092.44
255700742,67925.68
255707748,79412.0
255711630,77680.42
255729853,239784.58
255737687,79015.74
255735700,71118.266
255757048,76977.28
255756874,81588.42
255759119,67987.805
255766925,77580.74
255766941,71205.37
255759382,191371.34
255759113,190541.47
255778972,242434.4
255782764,77213.21
255785136,71175.86
255787159,77221.78
255787473,175743.17
255801451,77559.164
255814062,77450.98
255814352,80232.625
255826283,242062.53
255825329,68639.445
255835787,70923.664
255829530,65662.69
255819940,78033.87
255840938,189004.02
255828500,80986.484
255848556,80200.89
255852916,71106.5
255863782,68935.086
255858555,69559.94
255873750,78896.38
255870453,78350.445
255867685,81347.86
255886788,241192.47
255888025,78298.1
255886942,191125.31
255900555,181284.6
255896650,80686.25
255896219,80714.21
255905099,67813.78
255905930,238002.83
255961134,241963.1
255967840,80568.48
255972186,77802.5
255971652,172558.84
255973409,80311.91
255977680,195817.31
255980098,242498.66
255983883,180633.16
255987803,77841.52
255985772,71345.93
255998738,80750.766
255997005,71327.02
256012102,189377.66
255995727,80389.24
255996658,81740.63
256044486,188902.1
256043216,244742.47
256026856,78061.93
256030647,71294.8
256025312,196595.28
256033384,81617.42
256048845,190344.9
256048395,80556.3
256067584,68484.64
256080275,181161.61
256081181,70643.7
256086341,80618.09
256090895,77765.04
256092980,242969.28
256100363,78794.82
256098645,71227.8
256100968,181412.78
256100054,81629.1
256103062,67965.88
256113601,77863.34
256128875,180909.5
256128017,81420.76
256130469,190556.78
256147106,77765.73
256149475,243015.97
256155022,71219.5
256157443,180924.12
256170287,78095.1
256158861,190486.47
256179606,68865.875
256183990,71209.03
256185642,81745.47
256198909,241509.78
256199192,78633.02
256201785,180896.47
256205682,81574.92
256239562,71198.22
256233058,190987.03
256241988,188525.27
256238461,78277.73
256221026,78114.46
256217179,78630.83
256230780,81305.516
256242857,71148.87
256262053,78737.52
256265440,81504.03
256279520,181926.53
256279065,81390.71
256278761,71471.98
256271651,191839.05
256284176,81162.18
256282888,81148.875
256289015,78578.9
256290915,67762.37
256292708,78784.7
256310846,80774.91
256312524,71303.58
256311818,78283.99
256301085,71208.76
256319079,180844.3
256331157,80625.31
256339935,78783.66
256343279,80661.65
256334518,192710.78
256340073,78036.734
256339534,78654.24
256329649,191729.55
256365993,70841.36
256381689,81268.56
256366707,181198.81
256361915,71232.27
256371077,181742.64
256384858,243608.52
256390618,178779.88
256391446,71312.94
256394666,81325.22
256395642,80678.19
256401154,77964.06
256403301,69179.38
256405192,78114.734
256435631,81640.63
256431601,78777.234
256428779,173582.67
256432547,78178.02
256462813,78820.45
256468685,70988.99
256482726,181815.7
256508573,78200.8
256518372,180681.81
256520272,244855.56
256530994,78721.36
256533381,68482.23
256540717,78360.39
256542766,80763.53
256544101,71102.93
256546445,176372.62
256554846,80881.64
256559044,78327.055
256571234,70876.45
256574524,77926.96
256572840,71234.14
256601403,78165.62
256588887,69120.28
256600223,81356.016
256616403,191622.9
256624216,77983.56
256620211,78317.31
256611426,78365.97
256641888,242638.14
256637054,81298.016
256653947,78581.945
256651620,193144.28
256653636,69065.76
256637086,78883.89
256650810,71337.484
256634167,78623.29
256659465,69868.19
256656038,156642.4
256669382,78132.81
256668251,70592.87
256674050,78200.76
256676852,68963.64
256685445,66338.13
256698693,78033.61
256701348,79191.75
256703670,77137.28
256705365,192861.69
256714636,80877.875
256721612,76915.37
256727387,81315.2
256732329,68451.734
256735652,70995.91
256729712,192250.5
256741155,77338.125
256739078,80624.27
256745388,238546.83
256746116,76575.695
256749890,77967.87
256761518,67558.39
256753486,152405.39
256760246,71160.516
256754443,190639.5
256764152,80404.516
256770370,239187.16
256774364,69794.766
256790086,153211.62
256781887,81084.04
256817555,68873.13
256817757,78701.65
256814486,70916.16
256815170,79191.414
256841017,68210.14
256828458,80048.72
256838042,156876.1
256845515,80658.89
256837002,77997.05
256859204,77235.29
256857750,79366.82
256851648,190368.9
256880435,78326.28
256879500,71257.516
256885218,77026.47
256905313,76689.71
256903775,78889.45
256897479,192626.89
256909065,76526.336
256916399,69849.52
256915937,71106.53
256920373,75888.47
256933211,69736.69
256941479,69983.94
256949494,68121.94
256950114,65805.67
256946407,155461.4
256955299,80989.8
256947133,191684.36
256960375,243655.47
256964905,71330.02
256969708,70063.125
256966844,154640.05
256993411,69349.31
256997403,71453.305
257009756,70089.66
257022812,76928.15
257032492,77745.09
257033858,78578.47
257034736,71431.09
257045070,77082.22
257048558,77767.375
257046834,80753.125
257053175,76758.875
257056496,79375.39
257063378,68729.21
257059794,157802.19
257065845,71249.81
257060664,193075.67
257075294,68252.96
257076854,77061.92
257080393,77806.484
257078126,71193.945
257080259,79657.95
257083003,76118.375
257087396,64787.24
257089615,155718.62
257102550,76884.65
257084226,77701.766
257111811,64334.312
257109829,76640.13
257125712,75980.61
257111097,70982.33
257125278,75551.55
257139770,69323.2
257132945,71187.81
257138922,67812.73
257142188,76911.555
257152555,177695.69
257151598,157830.47
257152336,192904.78
257170377,69737.89
257171689,79528.805
257183041,75998.59
257193740,78020.08
257196129,75763.22
257200135,68800.78
257204895,75945.62
257196866,155037.4
257203516,78023.21
257206331,80027.43
257211364,240751.69
257212614,76271.99
257216021,76857.266
257217272,75767.09
257222705,67962.47
257226058,77791.45
257219166,155438.86
257225077,71040.164
257231482,77111.5
257237769,68816.19
257241937,76895.375
257257627,67926.02
257245693,240098.34
257251032,77683.18
257266654,77767.7
257276988,68899.91
257279473,78291.39
257270392,77320.01
257274363,240480.38
257272084,77717.664
257275051,76973.71
257267764,80076.56
257307799,151708.34
257297075,192128.38
257304206,70807.58
257289112,77549.72
257290651,80488.33
257316299,155294.69
257313415,76951.875
257318504,78022.875
257322028,80374.88
257340012,71003.984
257334645,190239.34
257343174,80052.305
257352356,78517.13
257353370,71041.17
257359012,69121.43
257355567,155527.64
257365481,79106.516
257370223,239460.0
257371525,76430.76
257374805,77770.22
257376459,76272.375
257384969,77274.64
257378089,152195.78
257390026,75500.65
257388030,80015.81
257393404,236438.17
257398324,77812.055
257413563,78202.516
257408363,79690.72
257428279,79611.44
257434381,234480.5
257427958,74478.08
257437581,70872.95
257467948,70969.55
257457963,66216.055
257457681,76590.33
257476079,77490.51
257469503,192102.53
257478861,78496.96
257480965,75458.15
257488960,75783.89
257489906,70859.516
257498780,76882.93
257492295,154614.7
257503528,74458.13
257506564,236742.94
257509840,67031.73
257511152,75469.51
257514175,154290.89
257515094,193297.6
257532358,68729.94
257540424,64961.93
257555673,66093.82
257554956,70634.58
257556962,78165.09
257579237,150176.19
257569214,77411.695
257601539,73911.45
257602788,190953.08
257591415,68853.2
257601168,71073.164
257624882,79309.32
257625088,66204.31
257624152,76959.17
257622796,71116.63
257637434,80153.91
257646752,75673.08
257664621,235442.97
257669039,79070.86
257672490,159186.16
257681971,79906.4
257691358,78536.125
257693498,81316.73
257704858,80366.8
257710093,64235.156
257726866,155530.56
257721381,79732.086
257722114,74169.82
257721173,81416.39
257758052,67512.22
257754065,79782.414
257758515,155936.0
257743706,80735.266
257762803,234395.9
257757889,81525.47
257773271,157342.11
257786985,80605.82
257768314,65332.562
257785644,65627.12
257795111,79569.72
257794084,71213.64
257803745,235514.38
257808743,75802.43
257811451,75249.64
257819065,71517.03
257824463,74693.64
257822529,80997.62
257832710,76761.15
257832466,70028.76
257835188,76715.44
257835136,81501.62
257839410,68073.23
257842691,71610.14
257848155,75997.02
257846374,81042.625
257837115,195659.86
257852939,66255.06
257858393,76293.23
257863917,66818.94
257867280,80079.234
257876240,65749.984
257892940,65832.87
257892441,69713.22
257893982,75613.38
257891367,71400.36
257905216,69817.11
257927308,69512.7
257914773,80785.35
257934058,237481.6
257931023,80883.13
257938112,78845.95
257941399,78813.14
257942516,82358.516
257946499,67102.42
257943256,160893.75
257952277,82529.48
257960504,68874.14
257961792,82216.805
257968799,64793.5
257971408,80894.87
257970493,71500.91
257980955,76914.17
257985939,71542.71
257986319,81732.02
257991918,64852.445
257995277,74978.89
257993912,80253.9
257993598,71376.125
258010968,192470.06
258029523,77053.195
258032089,76895.516
258031814,82010.12
258041378,65633.58
258042499,70986.15
258053473,76054.19
258056035,75864.03
258055727,81597.13
258068184,75117.445
258071117,188064.9
258057258,80210.94
258057738,81786.97
248757002,78463.44
248987340,73183.695
249092286,73460.84
249349760,74302.06
249687118,78746.66
249771723,79466.61
249781907,79002.13
249952198,182974.45
250038358,80282.984
250105627,78993.18
250187683,79903.49
250481502,66142.49
250538590,77564.42
250571275,171043.34
250600991,73964.89
250751618,75096.69
250757831,74116.87
251027730,174797.7
251248033,76155.53
251259325,77686.52
251362111,74347.61
251366460,76485.016
251373926,171968.48
251418527,67564.24
251431107,67831.3
251457451,68291.74
251486977,78635.71
251489346,173316.78
251601525,65914.1
251674308,78929.86
251674571,79345.81
251918205,182765.81
251916295,176511.47
252207110,77775.484
252282819,79243.06
252793149,80692.29
252813643,79480.01
252941941,81258.06
252986418,79304.305
253188720,79320.17
253523773,197986.75
253998622,199557.53
254031999,81416.24
254094324,71081.43
254180973,200199.12
254373955,81773.22
254474054,82303.84
254515567,198192.05
254568918,198262.9
254583752,201527.38
254613652,199938.1
254658002,83167.9
254688940,82407.0
254796134,70263.805
254875591,82535.87
255483220,82737.945
255747903,82466.05
256090231,82543.09
256147600,81382.72
256217675,82072.69
256315271,68837.16
256565024,70206.27
256707154,79813.57
256743038,69177.13
256853364,71622.2
257232907,79829.42
257324394,81899.83
257391800,78895.69
257455388,78657.32
257505056,78752.91
257614967,67912.58
257769821,79035.04
257766580,78957.31
257940455,77015.62
258040716,78736.71
248754583,55189.34
248766235,64510.656
248774540,63642.523
248783356,78810.95
248767668,60956.33
248787501,67703.1
248773093,59583.35
248770473,181065.86
248781849,63036.53
248802115,56754.92
248802215,66987.664
248796517,183504.56
248825980,67028.766
248812600,79837.375
248829025,59696.36
248826920,151428.78
248840532,66601.984
248863219,40279.594
248853091,57245.18
248873304,177752.81
248868152,66284.92
248872136,78329.22
248871198,65747.14
248883241,66344.14
248880958,151355.12
248892256,179642.06
248905109,64435.844
248889439,60090.84
248895065,58996.01
248894141,58862.555
248912445,180154.98
248910053,66125.625
