flight_id,tow
257555119,67409.68
257786864,65817.41
258043115,45613.316
248831322,65533.145
248851705,65665.9
248926034,68246.81
249042139,65260.7
249107564,67308.89
249123383,66542.5
249187073,57435.7
249194119,66825.08
249341885,68315.78
249365638,58392.96
249479282,70654.21
249519293,71730.3
249599907,71764.3
249672209,66279.414
249690514,68928.2
249755501,71369.17
249779176,70001.695
249818286,66112.02
249835273,65294.406
249895694,71429.97
249912511,68842.28
249919203,66316.055
249953427,68158.0
249967637,67855.7
250035364,66779.484
250032946,62503.26
250049368,80248.45
250058211,80091.77
250133176,60711.03
250135995,81192.34
250166892,78001.18
250230113,61977.35
250247037,60368.42
250284245,61694.04
250282092,77816.99
250294501,64788.445
250291011,62581.59
250300165,81182.61
250366585,61404.71
250388800,57625.125
250415524,56694.777
250419962,57160.363
250431723,76711.35
250462317,61525.816
250464253,61927.688
250465961,79735.67
250490441,61481.1
250487655,61590.312
250591270,59173.113
250623172,58365.195
250617163,57545.73
250641682,63406.492
250691426,63542.37
250743012,68080.805
250733315,56267.06
250754509,74692.69
250772572,68903.484
250781471,60611.344
250798591,87030.09
250814314,73587.85
250831170,82629.09
250838843,69397.836
250853742,82456.9
250868659,75398.055
250897733,59264.457
250918237,76405.73
250908954,82508.45
250935039,60828.676
250949853,81292.83
250995495,63426.574
250986053,83038.695
251051041,84180.41
251100199,66847.61
251086706,79331.625
251123842,59051.203
251107165,81127.086
251208507,59563.047
251198769,78566.875
251213283,80838.81
251229321,79057.92
251283957,76367.234
251303545,67846.734
251301095,61902.32
251311969,57953.453
251312439,80378.92
251342537,67474.22
251379596,69637.29
251418943,63133.62
251419788,84141.2
251448158,68869.18
251475165,59952.035
251472373,80393.37
251481263,71058.766
251493001,60619.38
251484173,82808.375
251526359,68661.04
251521192,57221.305
251562171,75781.47
251565142,61951.773
251588847,80286.82
251593068,71550.05
251600877,62635.027
251597784,62716.227
251631038,70133.55
251632089,81606.914
251694890,84680.41
251707156,57223.977
251741962,69794.53
251731445,159825.06
251779077,70984.23
251771635,168271.23
251830949,69903.94
251856122,59391.484
251864528,71066.3
251870736,59054.27
251869242,83708.46
251906285,68413.914
251912783,83613.17
251937788,58459.273
251956089,61593.88
251966830,75510.12
251989808,63183.74
251990048,81069.38
252035377,62621.902
252070402,60510.902
252116372,70136.22
252127391,70945.64
252168661,63134.367
252161550,86087.984
252187742,164127.9
252190560,85027.055
252233036,86027.32
252287898,60207.004
252299625,58067.348
252333946,60582.926
252351902,57853.727
252337608,80845.95
252368503,85393.13
252389866,63471.645
252430094,71443.75
252429033,81374.05
252429664,84585.77
252480519,72561.99
252530782,60506.906
252550899,62452.61
252609592,64207.53
252603783,80601.75
252625908,72831.805
252655489,63533.1
252711370,75736.195
252730544,151216.94
252742140,86833.41
252805989,73195.6
252833719,63984.016
252849369,74789.766
252849550,81692.45
252849884,85830.7
252880535,63673.594
252891218,79471.71
252901850,72813.19
252921942,74989.38
252952252,75592.97
252983049,81620.39
252993762,72901.04
253014773,85737.45
253051600,80301.375
253066927,85058.02
253099944,74153.16
253090017,64039.844
253080527,81401.27
253137270,84723.92
253136897,81044.586
253156082,62683.223
253198653,77140.055
253198962,85764.27
253209429,72805.875
253241347,73912.164
253250628,64772.75
253273261,73801.6
253322155,75826.23
253349119,63017.742
253364924,166733.19
253372445,62494.727
253402178,71787.1
253413615,63136.61
253413078,85424.44
253423845,75066.72
253457587,74835.33
253447635,64807.04
253484510,64214.4
253581902,72024.695
253597262,81604.74
253644214,74261.35
253631234,63927.113
253652768,80153.805
253655052,86244.68
253681702,63334.742
253670580,75546.92
253690398,85786.445
253750359,63355.887
253771331,63651.727
253823590,74196.49
253875134,86205.24
253894034,76112.22
253883688,64048.234
253960366,85254.24
253998275,85463.73
254009801,168720.25
254017431,62140.3
254028921,83912.31
254048879,63225.996
254059496,86062.914
254069822,73334.12
254090067,75896.16
254126385,64441.145
254133618,86260.32
254138887,81113.36
254169866,63819.406
254177105,63896.215
254180656,78612.766
254191260,73062.51
254211886,85815.39
254260989,63136.867
254282908,73422.97
254322897,74409.445
254328668,80940.63
254346299,79430.76
254350107,85819.336
254365264,73699.914
254446746,85193.0
254473203,62619.094
254484286,75728.984
254495064,75163.59
254526208,72820.8
254535815,63332.535
254547038,81271.97
254547401,85446.42
254553029,73278.39
254560436,75609.25
254584017,64231.992
254583447,74817.47
254621530,75233.17
254657036,62017.94
254758085,64829.855
254792179,73314.266
254822783,86098.086
254808331,80214.53
254845371,62625.082
254865059,71374.32
254885308,81592.16
254928558,71151.32
254948763,86365.22
254948465,80946.68
255026463,61582.79
255049249,69823.48
255060256,61726.97
255069935,85231.05
255110412,70728.695
255150257,63114.668
255218672,72413.016
255216366,59399.168
255251697,63768.305
255245238,81524.88
255276833,63392.207
255312812,77078.79
255339875,80483.94
255378729,81498.06
255423041,81621.836
255410344,86686.49
255454806,59124.97
255453135,72772.13
255461401,81507.03
255478580,79962.42
255502485,81336.516
255543713,80558.27
255552576,76426.375
255592335,63571.15
255651680,70966.484
255644208,63985.105
255693746,62406.06
255683248,79634.17
255747528,60243.777
255767674,72728.43
255787676,83966.836
255798652,73946.52
255818848,85102.12
255818517,75480.875
255887374,81519.27
255969116,70716.4
256017881,73601.766
256038853,76771.27
256049437,75541.08
256061047,83457.55
256082069,73034.88
256085127,59090.074
256110151,58720.266
256138576,70721.65
256175480,62157.418
256211631,62939.973
256234161,83606.484
256268022,72325.086
256264606,63498.39
256288026,61285.617
256298444,81153.28
256365007,71173.36
256374764,79468.086
256414355,77553.664
256518294,74520.53
256546634,84135.55
256593384,83569.17
256613764,71222.47
256646368,67077.34
256655817,82219.31
256664407,69494.55
256670962,60689.41
256680995,75317.555
256689556,68762.26
256699995,57446.73
256704287,82884.875
256753288,84904.414
256800206,84262.05
256789699,59629.355
256812592,62924.035
256818066,61976.945
256845176,70902.22
256873465,81929.33
256886926,57478.58
256896283,80402.49
256910946,60100.953
256920944,84052.19
256920838,81140.76
256989990,79088.28
256989779,74685.625
257036672,79907.26
257055285,57972.656
257059424,75698.055
257066977,66141.69
257083408,76831.25
257104587,60617.88
257124960,82015.58
257126078,61718.414
257134585,82445.11
257144533,60999.484
257129146,79353.61
257174798,80463.38
257174990,82068.21
257187926,58544.484
257196553,77809.055
257209966,58179.914
257232943,59893.676
257242356,80310.94
257253185,61753.836
257275515,60495.79
257295748,82638.8
257300241,70547.01
257319011,80963.29
257363034,67421.79
257377883,82235.51
257377758,76079.27
257392282,59656.37
257396963,59719.246
257453376,70245.2
257465063,60276.773
257476577,68474.88
257482506,58525.66
257488689,56928.805
257509842,57614.07
257513850,75951.41
257536694,80290.42
257565612,62435.082
257593135,84708.39
257599557,81287.78
257605709,82274.3
257615446,53176.805
257622826,64130.395
257625271,62154.88
257626594,83445.18
257640828,63857.453
257685322,59321.227
257694587,85611.57
257721255,61545.027
257735786,60974.586
257738117,80121.56
257787894,84928.59
257812100,85153.64
257820997,71340.68
257855183,59769.91
257949830,68846.36
257964862,83525.336
257987290,83269.64
258018306,70753.02
258028086,60013.4
258065116,69224.34
248843190,60859.586
248878286,53213.59
248922177,56836.54
248913405,58598.75
248925208,55039.938
248928604,32729.436
248998535,52050.836
249036171,54470.094
249082536,51207.23
249118321,53030.254
249126290,54586.14
249208185,52370.426
249265185,31379.656
249310306,52875.67
249338550,54830.652
249342767,53284.92
249404931,55698.27
249523929,31338.213
249518631,54350.473
249539459,55754.055
249554902,54072.14
249587090,55856.754
249592092,55378.938
249614280,59883.906
249699123,54935.727
249730255,54148.11
249735999,56497.016
249737669,58261.582
249808991,57074.86
249821314,54703.434
249819611,56798.906
249851008,54885.523
249868006,55353.74
249998104,54027.34
250025778,56104.707
250034506,60004.04
250092677,57799.688
250110382,56875.98
250118218,31370.242
250159627,59569.062
250180301,57409.105
250162358,61765.04
250192602,32642.213
250207393,33325.34
250258527,56029.15
250302567,56344.086
250392339,63694.156
250434231,56551.164
250424363,53253.703
250482321,55963.96
250474923,60341.58
250751768,55774.234
250799101,55497.527
250789245,57808.023
250836074,31249.334
250869625,60425.438
250859581,32659.674
250895965,33146.152
250986682,31198.875
251063693,62176.883
251201996,60351.41
251213557,29607.229
251221785,64729.344
251351217,54662.17
251368282,59937.547
251397509,56182.793
251418043,58682.043
251405023,62711.617
251440077,20093.629
251478294,62939.297
251478424,63021.016
251492682,60701.742
251567891,56075.055
251641549,19496.926
251649685,31089.857
251844793,65678.664
251845321,65212.89
251871987,58652.867
251906005,56271.8
251970691,56561.36
251987441,58439.105
252146260,56735.695
252177462,54259.402
252225285,20939.785
252223054,21634.238
252251590,33226.125
252286583,30938.238
252321799,32954.85
252352470,58828.164
252439273,20183.137
252522092,63592.594
252505792,60396.164
252553362,59442.527
252617284,56288.453
252624808,21421.297
252789621,50712.31
253065272,32171.451
253110693,32491.104
253113377,32413.22
253128188,33542.54
253146481,31507.316
253204594,31350.541
253242168,32491.223
253359069,31863.479
253547534,32432.62
253580023,32192.107
253622034,30495.992
253665853,31651.527
253895951,31469.494
254124081,33038.75
254174310,33124.46
254278205,31178.637
254413625,32332.143
254421054,58967.695
254437374,57511.656
254425101,54921.39
254476708,61378.21
254634816,61132.117
254627037,30998.195
254625167,54640.87
254757450,30669.586
254753169,58940.79
254770035,19400.654
254933857,60431.07
255005873,19092.055
255044321,62943.812
255055293,58080.465
255093114,58706.42
255136732,54882.727
255579088,58619.13
255588672,32562.873
255630795,21331.45
255649936,65896.97
255839636,19814.492
255869187,65673.04
255901961,56780.81
255908281,57503.688
255923860,59783.508
255928632,55195.383
255956861,56178.465
255964543,57465.523
255992309,59859.445
256077527,61158.836
256094660,58683.1
256212466,58852.258
256900631,31506.693
256985004,63207.63
257040761,56049.234
257063753,53812.496
257077199,62371.0
257081778,60430.21
257089273,62033.5
257120748,20660.066
257132353,63047.266
257144105,64131.0
257164568,61536.258
257179474,59604.227
257186507,56898.434
257191066,58507.008
257194835,54333.824
257213111,60953.266
257231358,57934.742
257236404,60184.08
257262393,31742.732
257244490,63645.36
257306723,65380.31
257382033,31595.154
257428709,31832.3
257454919,65183.92
257477803,31822.674
257480950,56681.375
257485883,58739.03
257526816,58049.453
257534672,56695.918
257584813,57227.305
257631605,62258.867
257676503,56634.05
257690648,58612.86
257694099,48141.89
257700289,54895.043
257733273,64228.594
257759070,57907.938
257781121,62310.32
257842507,58260.97
257894817,32924.195
248867079,55402.074
248989962,71104.13
249458594,68234.54
249456261,69065.85
249647153,66869.15
249794108,71173.016
249868548,70161.664
249923111,69710.78
250092426,70855.41
250159085,70366.35
250354548,70592.92
250357851,71653.51
250442506,67163.29
250532949,70594.5
250692311,73520.125
250753971,69799.16
250796515,70708.67
250835431,54350.86
250954173,65555.97
251051705,72089.266
251036246,68035.56
251297756,71026.57
251496584,55736.812
251645373,74371.52
251840092,140506.66
252882297,72190.555
253078262,71865.414
253202689,70538.98
253203388,70308.59
253864524,71833.375
254034528,73650.41
255227431,142892.5
255364790,71536.66
255678550,69838.8
255670686,70172.81
255868058,70927.83
255868770,71688.37
255877555,71280.14
256048117,68980.484
256489221,72729.61
256998327,70453.45
257021291,70604.445
257137820,69549.49
257467397,71514.73
257479461,70712.055
257872390,70216.72
248857578,62816.535
248890524,62649.344
248916754,51889.414
249574033,163781.55
250483834,68662.85
250474744,58159.863
250509808,67034.7
250494510,63013.54
250536273,63131.82
250654213,67630.34
250649534,57864.54
250719656,62271.67
250821693,58186.23
250834216,67501.945
250856644,57666.293
250898594,63065.5
250923125,55666.223
250946028,62824.168
250939488,68051.18
250980263,58103.86
251070209,58110.086
251087126,48063.79
251114361,69040.9
251217754,63073.875
251237571,58152.363
251280369,63018.945
251359634,62881.85
251354544,67380.664
251424595,58164.09
251428209,63070.44
251580670,63319.094
251660400,58044.457
251674535,69277.67
251684257,63082.453
251783255,57462.566
251851008,58183.42
251875494,57486.8
252084446,63327.41
252195210,70898.03
252235760,63128.46
252256453,57373.26
252271962,68792.34
252273218,63112.305
252969261,63268.38
252966742,68378.836
253070138,70180.58
253087444,58235.57
253123268,58202.383
253184724,63029.67
253182211,71403.78
253336406,63191.727
253457541,58168.086
253534440,63167.293
253550347,69510.28
253676963,63081.684
253692679,70637.93
253896732,57446.3
253907914,63028.867
254163835,63111.574
254311519,70939.516
254381697,57547.203
254381596,63136.902
254377666,62909.688
254421422,57503.625
254587326,58143.832
254582971,63033.46
254837386,63065.695
255022103,63361.73
255042963,72575.516
255053484,63316.99
255114523,71770.94
255271383,72546.77
255270003,63345.703
255409718,63192.914
255479248,58178.68
255548661,57373.715
255587223,68814.74
255654265,63080.188
255894747,63123.32
256142393,70393.55
256283622,63130.75
256491285,79941.77
256631894,165426.5
256715452,69868.59
256765985,63034.88
256836100,69571.39
256932475,70104.92
256976048,69634.55
257157011,165410.4
257328316,71162.27
257524615,68151.08
257602343,67337.54
257605342,162631.22
257733776,63144.945
257732636,70274.48
257776667,62986.79
248860754,58302.004
250409474,70400.36
250426525,62800.137
251598739,61711.39
251595116,60452.69
251696881,59963.965
251914027,62033.85
252073274,63912.9
252152818,59839.234
252354915,62428.613
252371916,62386.5
252424593,62622.297
252669176,65752.805
254090392,71952.46
254305155,64178.16
254652362,64908.79
255156265,60965.477
255401549,63319.707
255396021,62955.17
255430631,71289.46
255417819,62872.418
255407870,62969.72
255694621,60946.59
255705452,63169.434
255723982,63174.55
255724008,69374.59
255727777,71657.75
255732012,71339.75
255753762,73369.39
255760252,71834.82
255789818,69874.195
255803756,62689.344
255835260,62982.02
256351754,70611.75
256435423,70388.71
256441465,62134.145
256511212,61364.086
256672798,60658.164
256763629,64380.555
256782364,56773.402
256784242,64426.08
